"SalesID","SalePrice"
6306334,50279.7934504745
6302026,49840.2605289927
6263172,20665.4115429335
6292676,70052.7880882114
6284647,15599.1544171978
6283950,31566.1412685167
6315100,32696.3453761946
6287433,15245.4885711538
6287868,18664.3036110477
6311704,12579.7217923118
6257749,9918.93948914342
6311140,23628.6843006523
6261095,44973.162979043
6306053,62460.4130217437
6286874,27324.9128873103
6258623,23360.9931332643
6284663,27238.0130128897
6259040,33389.2968937151
6286610,23280.9199954347
6275947,14868.5164874735
6259500,25142.8345881245
6257054,61749.1809554695
6286511,23908.8751597942
6265669,30879.4288888416
6306548,46727.2755698993
6287430,12858.1956083429
6284505,12233.7510962701
6264991,48648.3416285837
6259432,29632.0884156762
6311583,9935.2920088255
6310896,9426.69267866472
6283132,17305.6414131978
6284423,35284.2545303136
6259179,27476.8043540416
6305322,46920.4133549221
6269808,32502.5342123194
6328063,12664.2993117125
6285531,23215.2821838161
6317868,24592.3311157796
6270571,20406.9361850382
6285454,11739.6445006109
6282930,38052.2083498693
6317901,19893.4402829276
6260869,15946.4694459976
6311585,9935.2920088255
6282868,48996.1782881783
6258082,32438.3909385653
6319760,41101.7474538169
6283847,73162.4685224311
6310003,16704.5592288319
6284441,35052.7021339288
6305491,30814.1520961405
6265411,20744.9838563219
6282271,11433.9585980761
6328113,17016.5730701392
6285691,13476.8436149852
6324801,9583.09680529893
6315249,10803.8045861493
6302970,16554.074308634
6281280,43056.727131391
6285521,19142.5896145066
6298292,19145.1295399643
6283933,30398.9554858431
6282342,9745.93958384835
6263574,75700.7797061417
6286553,27629.30044174
6277934,81979.588487395
6287057,17313.2009007931
6304493,39395.5501504095
6310250,8854.46870950735
6302751,10134.4223301069
6320200,77561.867525229
6263504,27031.5979241532
6310503,7091.59194160777
6262325,16696.6858995824
6281851,35621.5186454082
6257910,47472.9643533663
6285171,75693.101928234
6300276,47503.4546658254
6312086,14883.1223229688
6284582,17089.3842484001
6333330,20461.8777734962
6301957,44041.6502411941
6276481,31396.3009587037
6266221,41709.9052682414
6310565,9434.7528759438
6306311,76067.8470853859
6271265,49441.9159781014
6285614,31438.2955122685
6282315,45080.2199051837
6304752,29097.6461183013
6299634,63615.0965546067
6271925,17169.2005342952
6310496,6812.9484684801
6310038,13519.032467214
6310282,7238.44847304826
6284510,16096.2812878976
6276152,80273.4405456103
6292816,46104.252334505
6317850,19963.6343250275
6289889,23274.0598768911
6258960,34073.4727439106
6258705,21802.2571682149
6258762,26319.971796441
6303011,18381.8347519479
6277029,14731.1710481461
6274988,62714.3909925733
6273998,21617.8285988848
6262386,33902.4876440677
6304279,32364.1642262914
6298382,23827.8492624016
6304547,50218.485864952
4369597,11726.1600506739
4369600,11743.9834216121
4369595,11827.284011163
4369598,11743.9834216121
6262209,61202.9745368742
6286056,18569.4844142916
6282973,15098.2818226798
6286353,28510.7148887389
6333299,12535.4289422153
6269276,32049.7510870818
6266336,13589.671309045
6285733,9992.93870369425
6309836,10963.1770257466
6257548,8178.55018515523
6285773,10490.9318920247
6272328,76398.9230826258
6311501,15122.3037793836
6268928,32601.7886389567
6300222,85923.0212732669
6258731,20359.7455507003
6298390,21417.4440992702
6312249,14859.0765919864
6283861,86238.2016175864
6310932,9474.40330581043
6317895,19893.4402829276
6271446,60487.6710407304
6287593,28689.7504980779
6317867,22158.0054536342
6286374,25232.5936459182
6304299,39482.5254257058
6278179,47110.3857681943
6311619,10488.5185915078
6310623,9745.18764591926
6328012,13353.208339322
6314852,20919.3115197983
6333345,12309.1162266529
6309940,13905.5133364412
6258577,18673.437875643
6266278,40943.8718133207
6288564,18603.9275871648
6300996,62436.2208252655
6297046,20949.8094683823
6257058,65627.7968336894
6300997,66753.3366131119
6292013,58153.5453705118
6285005,84431.7364806603
6313279,17193.7636558443
6254525,9154.97976681534
6272973,46872.7058982684
6284513,18384.0855134461
6315515,24323.3518175801
6309827,10340.077407248
6286531,25173.5177277174
6333266,11494.5748896031
6315068,15508.5850213295
6283056,13424.3848856166
6314890,18762.1523598942
6283309,25088.0904514431
6327588,14033.3572872148
6269671,65759.5161904304
6312281,18511.4945909825
6259156,23873.004520994
6284253,36297.0779107829
6274690,50896.4816522952
6315492,13558.4965189685
6312775,12242.2899425244
6268011,29888.7183215899
6319007,49129.3259970643
6294936,30641.7304521438
6288088,46849.5845934716
6257028,43442.4817652968
6311114,7607.28593914089
6258233,18919.0556071934
6258883,20709.5206231228
6286321,23908.8751597942
6320377,43626.1195654967
6316194,10856.2246890879
6259514,14200.6943461864
6312162,13613.5402624284
6283591,20763.4673106896
6311074,12348.6440717464
6268293,11885.9943964511
6320087,58381.0643939394
6270172,65992.2349969207
6304546,51709.0952380952
6270392,30475.6850968587
6310978,10102.5866012016
6304113,35381.9212666658
6287639,29136.325423081
6288291,24883.3435430057
6302244,12347.1300553044
6269575,45366.7946254839
6266416,37103.8185131569
6268699,43787.9653716194
6286106,26989.9269641717
6301043,37098.1158418081
6320250,26450.0964912281
6263649,17047.8145350173
6320778,77940.7512220191
6263129,22080.7166548703
6270241,32094.2040229885
6270240,29940.2011811357
6286250,23873.2433768485
6306527,58049.8808223401
6312527,20577.2343701829
6278570,14837.6317873024
6267391,15325.1801895837
6286631,25212.3220257759
6283833,67192.1913055121
6254610,10727.8603208933
6299264,52210.5344627137
6266410,34185.671352617
6257539,9867.56379983092
6304295,32617.6398058748
6314807,25090.2901843972
6269089,22119.7394759973
6285140,48548.6048308132
6291906,28280.9589821219
6270717,54032.2364409014
6305896,39284.9621463307
6320198,65085.698953824
6312196,14395.5771520345
6258525,20101.0397993464
6311328,10932.7629979763
6286293,25288.6926322032
6317815,33489.217093959
6257521,7320.92268287919
6283202,18987.4301857622
6280708,67234.7498438717
6311859,10723.6510496302
6308216,42679.2530672986
6257413,11166.6573066116
6303817,22073.646742292
6305055,62023.7777777778
6283757,19409.8778317872
6315454,16726.4539661421
6258979,24945.0551519081
6282691,16556.5707751456
6315261,9831.90320933118
6259700,15682.4304516305
6263652,17208.5950393666
6311864,10775.4592502209
6258712,21269.4454155974
6286166,23558.0299020459
6286522,25173.5177277174
6257750,10360.686791509
6258553,24029.8703288771
6306537,64237.9313180701
6311316,11243.215263505
6262912,30667.8042426483
6256290,13554.5834350809
6319677,55528.4749774544
6309852,16925.5218253968
6266313,12864.5871543432
6268905,21946.1009830259
6314901,29147.0045221309
6306574,80306.8548589215
6327986,11342.8303243725
4370840,9316.66987738856
4370824,8985.21311108426
4370837,9212.79969117084
6315198,26647.5440942625
6284557,12052.3592350456
6287055,15057.3536979081
6305618,65464.3059050538
6270678,11458.8111960609
6310036,12940.5779450079
6316072,21979.7891901753
6257076,43863.4707309875
6265732,23382.5358792341
6268926,24805.5181238943
6285351,24973.6180033465
6292900,78623.1776383894
6259137,25620.131033279
6314790,25552.3838809512
6296583,16696.341550119
6287268,13137.9794510418
6314806,34735.2754703443
6282945,71784.2681870202
6268129,43698.3456167548
4285843,67145.0224140175
4285813,71038.9138973784
4285828,66513.7403627355
4285830,67682.7774837027
4285867,68314.0595349848
4285829,66513.7403627355
4285842,67145.0224140175
6260901,63189.4040371012
6265221,16483.7489370169
6300201,65619.7940550828
6315336,56255.1156721633
6285393,38703.2289325716
6269922,26618.5173541679
6287791,48445.5120838715
6268070,29906.4796207722
6286689,24282.6284071896
6298215,9041.86505131509
6279879,12173.1756227749
6259854,28447.3156171815
6299250,26789.5231254609
6290039,13088.5765459699
6327995,11448.8546840123
6319596,19545.7656426874
6282251,38552.1730304241
6286770,24116.9767888527
6280671,71426.6134252903
6259863,30425.0872457254
6283089,21900.4908622391
6310393,7771.80429025586
6314939,8838.27843379616
6284235,71380.8834822781
6286803,30587.4845868899
6257960,50433.2190646107
6310031,17023.1251899751
6271182,33090.6916317116
6317910,21189.892956817
6283921,26681.2054899835
6283873,40068.9951275406
6274184,90057.0200032312
6287137,27665.0122335888
6264790,20641.5831402249
6306069,79620.3343923043
6284648,15599.1544171978
6263792,14348.5962776271
6282871,37414.8975616355
6310609,9617.85855487142
6313082,24771.6779578603
6311500,12887.991062762
6285326,31130.9542871546
6254561,13109.3469085081
6309964,11862.7006635698
6286043,21408.3552705101
6310721,10163.8911443248
6287945,24603.1629709917
6287944,24603.1629709917
6283463,17647.34767768
6310951,27830.6510962732
6297953,44528.4042281631
6287772,44805.9810539702
6288161,26295.9173883343
6286411,25173.5177277174
6284558,12187.9588311063
6294950,34726.7260870189
6260507,30743.9825418951
6300881,34531.42414616
6315556,15085.4322135756
6321598,10009.3294602408
6299363,25911.5503327497
6286167,23558.0299020459
6286294,25288.6926322032
6257957,39227.3355491689
6285707,9919.56615467464
6256810,34299.4644138656
6292649,38266.9661429141
6271147,30507.9557823129
6292982,69118.9926128542
6310236,8139.48973560793
6283175,22942.9101079573
6260201,14475.2341274022
6301963,47730.7818726652
6256242,26030.4349033974
6315032,18682.5582107479
6280695,61184.258696633
6258419,23433.6747517011
6258628,24119.0173382115
6303460,42500.6093402483
6312438,9769.10553530892
6309850,12610.4907782677
6285260,18855.1908149349
6299277,25557.9681811903
6284496,12233.7510962701
6287692,42163.1847420175
6313027,15064.7164745721
6282306,24332.0988003442
6300352,57240.9309215569
6304660,38736.0269753555
6284719,45871.373370295
6306415,12952.1416709676
6311513,12978.0401511219
6319864,71680.2865930319
6285715,9919.56615467464
6314799,25401.1304821106
6312221,15020.8694385715
6306137,13409.7493251295
6283623,24183.6632302495
6286412,24328.3004201782
6257060,48357.7750696621
6292981,75963.6399146215
6284202,32848.0805475041
6259648,15096.1654169505
6259920,31227.2436273525
6310269,8594.70115919783
6282448,19715.3917857826
6287514,14272.9297921521
6310229,6096.74365469473
6286639,34401.7010697877
6315544,33271.4575738131
6305793,87906.6264607256
6327577,12991.6022707418
6257908,29673.4238834482
6268420,21213.2404813179
6287438,13853.5618963106
6285644,13763.98756473
6333236,11212.2769670333
6258785,30571.7144011737
6285482,42582.0435858466
6319983,39828.6778293136
6259129,25620.131033279
6311249,30104.6192956953
6286307,24767.1639810985
6256324,10863.3477911501
6281237,20357.7676295175
6285987,14049.0313801262
6311815,11484.9138979399
6304492,38011.1364599334
6311248,20962.8139051385
6265730,23382.5358792341
6268157,38812.1910167204
6287690,53947.2093060179
6284364,37678.6135301847
6256603,10162.7190239327
6265130,68521.0906843471
6304001,25219.2109518256
6301014,66753.3366131119
6287533,28869.3301875935
6298986,71274.4114050321
6263648,17047.8145350173
6328032,13999.8111000674
6287795,54636.207961765
6254549,10893.4365605267
6258039,47056.0408708938
6264575,32586.3902674604
6305825,47459.0546052282
6277270,26477.5140013637
6287903,29267.2383761255
6290050,34834.7755419305
6258527,22764.8529764122
6285383,22075.7925027219
6310925,9096.45267530574
6282504,59860.1923109176
6315160,26976.6465980891
6320304,26851.0723992218
6310585,12863.6591565948
6258000,64749.4788389527
6327470,10799.61641375
6312265,14468.3599286229
6284307,76558.4251443002
6258563,19901.8677073295
6314824,25332.8253239965
6270079,40245.7850382222
6265993,28626.9179565123
6319867,71680.2865930319
6257547,8582.25157224689
6268394,21411.2763694338
6312418,8189.71665507025
6310467,8980.43211793244
6285624,27467.8908045977
6320208,19531.0813619993
6311690,13659.6484600217
6285224,16675.8712121212
6289904,19234.0332015656
6282215,22627.7527778312
6286325,23908.8751597942
6315093,6771.32356169576
6259340,13141.2036216015
6270080,40245.7850382222
6316118,35135.808401316
6287667,38574.3125604125
6300751,43101.4901930952
6299295,38932.9939440994
6269358,16531.0655079002
6283785,26208.7369548273
6315368,16548.0349663842
6320252,21711.7672552107
6310193,6027.18033395396
6310192,6203.5832939335
6282647,11585.4568484469
6264549,57143.8563845692
6302128,24006.4761904762
6281112,65155.6107226107
6306317,55320.8965538873
6286607,27623.9063213549
6320413,69849.5668377322
6299301,64820.0958621229
6257707,10827.9033027044
6268042,25916.4128294062
6306038,81200.7943112905
6283859,86238.2016175864
6284738,43331.4879264334
6287645,44476.9432366393
6287748,43419.5494053801
6294522,25103.9567083429
6319945,25124.5525793651
6306485,68572.7222360543
6294526,25004.4876223082
6312384,8478.05852354392
6289956,21785.3964883265
6261857,13977.237996547
6254490,11316.1551502082
6286448,25232.5936459182
6314795,22548.6193451827
6310264,7803.48485834681
6282861,25112.7429666896
6327660,11585.1370394823
6259121,25605.131033279
6333210,18063.8893334213
6292660,35475.9047650048
6310009,18823.279620578
6285915,10772.9140879061
6282936,54131.8291549057
6259143,28599.3651090914
6271435,61080.8604313016
6271150,31292.5356866055
6282579,20277.4494744344
6276291,12611.4667783815
6315522,60116.5587358864
6311199,12320.6223164206
6286816,23987.6666912496
6294698,69490.4450352224
6286111,22520.4528104021
6286155,25161.2955359559
6315267,15723.4543084595
6304799,45405.8807309546
6284692,40763.1749488572
6258630,24110.3587782731
6270489,55081.0296880536
6287687,40427.4666206282
6287572,32460.3806014634
6271455,61087.4551326815
6327695,13031.4203403959
6258951,27075.4490468403
6286763,24116.9767888527
6309779,7685.59962499037
6259419,28659.0079128387
6312509,25491.1275496525
6259779,13008.3163488713
6305162,11074.1921324782
6305163,41933.5935831395
6270735,51929.987365766
6282039,10559.6136219406
6257689,11330.8904291631
6286573,27629.30044174
6272416,70364.2348683631
6258284,24025.3707737522
6287112,21512.8235698137
6315622,21061.658212291
6285196,83502.1356491881
6258895,35414.26818578
6283929,36217.5485072993
6305933,51896.2934504745
6268595,48116.2950514627
6268513,32172.5219790281
6268245,63797.9246544335
6277321,26238.6495687151
6283836,62946.1032600355
6288589,48003.25
6283214,35963.1535087719
6320274,48557.3360420194
6328114,17016.5730701392
6263126,25244.9305194791
6304148,68648.6204513031
6283978,60229.1370180499
6286019,16815.577711034
6259140,28061.7493697845
6254538,9658.99624085657
6327699,13140.7541013945
6306087,71427.7301346801
6315161,35975.2821067821
6304119,43034.2065525789
6268933,20879.3704647912
6287227,11544.8827550903
6285342,53788.6968127953
6285476,45973.683551795
6283587,23436.1838713021
6256960,20553.7528929033
6304008,24218.754906333
6324807,9952.23875840215
6310603,8926.52685449269
6304165,55790.1445750968
6300579,56162.3201886028
6288428,29082.8167115224
6288427,29082.8167115224
6256305,21695.0512096608
6292839,71390.4412237162
6327709,13222.6291013945
6268733,51572.3149856285
6317693,21423.1708286316
6283755,19602.7476174718
6274790,14154.8928035
6287744,61150.8749977211
6300219,86724.0340622978
6258231,14994.8109917889
6324746,14177.5726591803
6284615,37251.0545434287
6259006,25630.3725978181
6315086,39063.8997696937
6319799,83923.9973527431
6270236,14296.7671480592
6328062,13166.0771930261
6258331,24028.5269442752
6258535,18756.1079925965
6319828,76712.1837676578
6314844,15863.1502638715
6260092,14112.3367111466
6312142,12804.9040421473
6292292,39601.8173155426
6271468,66722.1835558023
6302203,18189.9797104846
6311031,11264.0001593793
6271465,67244.519502376
6286617,27744.0226639623
6260924,57079.5801970312
6287930,18477.1515833749
6256382,12302.7199938602
6268914,17608.1560032144
4251564,62741.6221088346
4251585,62741.6221088346
4251550,62741.6221088346
4251562,62101.1439448417
4251579,40155.8007920355
4251565,22235.408270505
4251552,21216.2569426661
4251592,22138.7416038383
4251606,21119.5902759994
4251597,24976.2213799871
4251594,25876.9168146338
4251586,22047.908270505
4251557,21216.2569426661
4251563,25973.5834813004
4251568,21216.2569426661
4251570,25072.8880466538
4251604,24976.2213799871
4251558,25072.8880466538
6310390,8619.3902572798
6287097,21353.3235698137
6282399,16792.2813929556
6268168,43498.9514150914
6291900,42548.3462548825
6311533,11767.0325546149
6315741,36836.4073311881
6298139,14397.4290437939
6287395,33028.4560845
6289790,28971.6904826726
6314813,17226.5425233683
6287814,46674.8843742012
6256646,11207.8402977918
6283267,38293.1995795649
6258532,23897.9072696541
6283824,77458.5133058981
6299293,37303.085190598
6278271,13692.0046936903
6286512,25232.5936459182
6283633,26680.9531305063
6310818,8472.29417216717
6283715,57440.3504842707
6282357,51101.4197525226
6306267,77429.075739713
6257053,60594.5389875102
6309960,10440.3166126156
6257011,32393.5643359726
6320440,13743.4380105855
6317355,19167.7585721504
6257884,44450.9502164502
6317162,24367.786589995
6264921,57196.786525974
6310385,6747.4512853475
6308316,11889.9595406625
6317186,12875.1952777601
6303952,35798.7170996963
6283614,21787.720901469
6314887,31176.9344914891
6327632,9577.13477673458
6318312,60459.7459318036
6263413,50595.9721916561
6257969,34401.8408162376
6283651,32061.3285459059
6267916,45818.4321316731
6257462,8273.97254139655
6257121,64207.3944046191
6311204,10885.6120074225
6319691,66650.1937376108
6286410,24328.3004201782
6281380,23857.4229214184
6294704,54235.5493802893
6320285,24139.6388888889
6291905,29277.5222625359
6304743,23310.6148167537
6304302,68963.1195166683
6265178,19039.5842494015
6259429,29632.0884156762
6280983,19658.4012638222
6299655,63511.7632212734
6311473,14727.3056283896
6328041,14452.7193303393
6327663,12119.1550963557
6285770,10859.8712531921
6260091,14911.3940834264
6310332,8991.307748789
6285633,8552.38240782029
6306201,56263.3995707075
6311341,11343.4881870346
6311520,13963.9754473675
6263820,17806.3429935252
6294694,71202.0528135781
6283640,34303.8256107479
6310683,9115.06718131713
6315223,12579.5833618276
6315293,9764.50440093278
6284092,13045.95160634
6267294,16078.3773640484
6254612,10750.7036018636
6265998,18066.6561670844
6254489,11316.1551502082
6320277,55294.0712985306
6287231,13263.0231129355
6284735,46624.9844814061
6287082,19938.5325975078
6268836,43908.627110244
6256768,33385.3388929957
6264402,49001.9506497913
6328058,11925.7829825691
6284762,15441.1800142211
6259840,27863.4790480693
6270595,12603.2141509137
6321522,11930.9046479092
6319715,62603.5063374126
6319788,58063.0906769032
6268503,33500.0019529122
6256319,11173.7274000908
6309986,13496.4146114517
6286537,25230.1843943841
6288333,11342.9355906081
6268262,61384.1138610553
6310710,10137.3527294355
6327707,13178.2541013945
6291682,28293.1556266803
6310998,25676.6066320932
6282589,10239.773169863
6283459,37931.7991496599
6286370,30799.5540607034
6298308,22138.0163444117
6262643,25105.0478517103
6299060,64272.2150747537
6259158,27888.2442031644
6282434,11299.5375764003
6286196,23630.6289772657
6261652,15334.3859440831
6311883,10695.1285970694
6254466,15461.0749374122
6304771,62480.231838745
6292588,57349.5475412414
6310569,9746.03487763787
6286304,25271.7603125849
6311769,11959.6933122098
6299447,44667.3699575547
6316147,26465.3767508566
6305797,87906.6264607256
6283236,19475.3399018022
6311468,14504.2439461962
6286240,25247.8617425917
6327727,16651.0896521179
6280699,26328.6495687151
6300637,51831.9186021001
6270553,54193.4035174107
6264514,57651.1152737955
6258510,18270.5349326339
6303832,17241.66119998
6302919,31950.6501147695
6311972,27989.7944768589
6310804,7297.5922914038
6320407,70822.989941444
6314969,9148.28344222191
6303649,22679.7221575284
6269840,18893.0269805492
6310534,10599.939320685
6310566,9434.7528759438
6286557,25227.5119805909
6324745,12529.1597914505
6267057,37154.0134283553
6286108,22968.7858262319
6282245,7572.28514609998
6312089,14406.7021342079
6298316,23357.7996898133
6288469,16215.3164761905
6283201,22200.5138377035
6310442,8039.79163053995
6293060,46099.1986104236
6292301,41398.2449874687
6287174,30462.6099345792
6297181,28463.4262410657
6283571,20492.5220159262
6302739,11711.8272165024
6265649,28876.1816865927
6265650,28547.345267224
6267295,16658.2961356446
6259310,28047.7392062515
6259966,18176.7023222287
6303440,37647.7727427213
6331404,15215.2377505312
6282929,45311.4588357655
6306543,56851.9577389208
6288226,12987.5239755792
6312837,16564.8104948658
6265055,15637.9075863821
6315097,37169.4632984642
6269909,28077.8223818582
6315347,14311.1102846117
6288399,33478.5801282051
6285457,11390.360971888
6287516,13963.3551128262
6281279,47537.2933969157
6306433,53451.1867183541
6311067,12896.5366157684
6261312,37804.7322371253
6263980,61607.8906800544
6310500,7055.50629028097
6327664,12119.1550963557
6287032,13083.1204756951
6285181,80166.9040309694
6284370,18586.9637985447
6304858,72695.2283923268
6306315,68796.9820060208
6286600,27769.30044174
6283403,63440.8786535457
6299057,48769.2652335824
6287565,34642.8380099947
6283610,33753.4083982252
6268107,33248.8473980045
6299342,70831.1022145417
6269704,34890.3525641026
6270462,38548.3309567415
6285008,87551.441999105
6288509,12173.0875504889
6283898,25037.9242424242
6310888,11243.215263505
6258446,19566.1692421652
6268788,48571.9909632035
6283955,44579.1089285714
6283617,31907.9973820289
6286343,30937.5673974689
6299333,59099.8627189477
6315292,9764.50440093278
6304221,18854.6832103255
6262366,32822.8058258859
6288240,25080.038286573
6257615,9388.07441715374
6258929,30531.9193811258
6310939,10250.1486579488
6285234,19296.7965813159
6283115,21525.862001631
6271483,28931.1712696127
6269407,17772.2961340836
6327688,13118.2541013945
6257817,16251.0539337272
6283850,72089.9312846138
6258295,12652.3442330926
6310365,6929.39173233823
6283694,78346.0821016877
6310513,7773.33753342664
6310514,8043.7585956977
6305931,38925.0206281795
6270007,19923.5837253277
6305806,39228.4379608798
6286220,25371.4876353327
6282860,31804.5746371083
6298350,28463.4262410657
6287614,38362.9190013722
6271438,60333.8583726114
6258240,18955.7353507185
6257643,8811.32256994514
6305275,39963.9344322767
6279352,61210.9505822444
6327681,13031.4203403959
6310213,8181.90651746639
6310838,9048.91840853221
6274787,14108.1717098051
6291442,13550.0584354179
6318726,12235.8244097052
6319712,59839.5182421745
6282750,9063.43391584648
6312242,14903.2432586531
6283636,30435.8226262883
6286487,23908.8751597942
6286256,25288.6926322032
6286623,27744.0226639623
6304669,42754.6430572229
6300643,52060.5852687668
6304224,18721.5238367851
6284741,47988.5548076996
6258715,20906.4140682023
6266223,41709.9052682414
6298418,18502.0976192233
6283953,41150.1304753786
6317885,22158.0054536342
6256379,14528.3256719733
6283150,18683.4658245359
6284062,20854.3033805492
6316076,28769.428141671
6285653,8759.52135033485
6268010,49716.3867221277
6292998,53516.9430641822
6259372,14583.1523490952
6328205,12794.0932135605
6274949,56861.0253078571
6306473,65818.6912044206
6311228,11233.7278021451
6284613,41673.1507406565
6306100,24325.7685298271
6315027,25573.3245415637
6309999,18143.3604808845
6315393,39025.4512208789
6299241,39776.0872724102
6296123,26637.2286559548
6282194,12295.7607812036
6266279,55926.220602046
6287086,15837.3045544621
6288096,66871.0254057764
6287497,30553.7886076028
6270279,59176.8181763856
6298322,23313.002392516
6324720,13455.5157960205
6287871,24712.038348629
6258828,21009.8803902939
6288273,41685.9799056647
6292675,54540.275822518
6263143,37464.2105761146
6271442,60134.9904531839
6309206,42806.6402886435
6319757,36342.5461251574
6304043,27036.9850210349
6284925,43492.1763124623
6269393,17772.2961340836
6285981,23046.3922633112
6257309,38381.6814489589
6318581,34794.6080470163
6319716,46700.5012002625
6285706,10466.0638220103
6270459,19065.7686120025
6259093,25542.9881761362
6327732,15231.823936646
6286506,25232.5936459182
6312792,12390.1725066315
6271053,21734.7005855424
6286362,23908.8751597942
6315390,34091.4670391401
6285756,12222.4826798779
6282975,12111.8268053092
6317887,21189.892956817
6310591,8506.46798448543
6285085,78910.4389106673
6284299,72204.3740856237
6284393,9578.92389450123
6284492,12233.7510962701
6276989,31468.5958146075
6264397,39312.9929918207
6299329,35641.1623546258
6320275,65194.7684283599
6269364,15826.2593587334
6303951,13836.0760501898
6284378,13191.1421148101
6305912,36066.3979329571
6303865,19076.762194597
6286657,17216.0258371993
6258697,25019.8414213434
6263533,47704.6343619125
6315555,23146.4134977033
6306475,63121.6581737472
6324796,7988.69013872672
6327775,18379.2294199456
6312199,13895.6349515344
6287773,36935.9827430393
6315494,35599.2142861184
6320444,8598.84535495902
6260095,15178.2181819739
6320734,23375.2069848488
6299463,53094.0543363975
6258713,24695.2690866332
6302491,21048.451134526
6311936,11363.3830548405
6286379,23908.8751597942
6264766,20722.3738136466
6286000,17281.2544824787
6321443,13193.734466596
6313016,13905.5133364412
6333314,18050.8893334213
6311857,12511.7797619048
6319613,20662.1477879122
6286463,23908.8751597942
6258576,24369.7447557912
6263638,17045.8481430759
6303436,12374.824890275
6305726,43483.6252942882
6324719,15251.9511954332
6287241,14279.2373783512
6268163,32111.9957544857
6306647,67780.9222671909
6310290,6676.91426328745
6312241,15594.088043249
6282912,67048.4008770513
6262594,29784.4272474639
6283753,15987.4413953046
6257289,12453.818208146
6310958,14763.4066747724
6276341,31242.7631446824
6283116,31161.0681428571
6282638,15193.2675354928
6300455,45002.4438426485
6262846,32358.7235342413
6310830,8422.74740103018
6305971,66888.7318144511
6286136,24905.6734497136
6287279,19523.6732351355
6270402,30475.6850968587
6282370,68346.0236882804
6270528,52903.7456617992
6286078,21920.6111116189
6306023,71525.6333950961
6269398,18589.0533983467
6320000,53568.6873433584
6285845,14323.6096499025
6267254,19894.5828159837
6312074,11652.0414567284
6293192,40835.9412013736
6304845,56124.5740864528
6315619,9764.50440093278
6310848,9097.26803142081
6318094,9363.58717010766
6261000,20111.7029631722
6274220,31741.113082062
6317884,21189.892956817
6259154,29107.413439563
6286079,28476.6523887389
6294679,26635.9108928159
6287141,31052.2923161099
6285865,15628.6611965438
6310516,6894.43972272828
6310240,8454.49923426521
6310020,19684.0508478801
6311660,11333.7259444573
6285593,23847.7954466579
6305733,44925.3168420657
6270399,36473.1284295998
6257706,10874.2391709755
6304863,90383.2905619432
6283653,32062.7864292141
6304153,45760.2380952381
6286678,17753.7824141863
6309079,27372.0262950612
6270556,20184.4150551912
6287465,25898.0514593658
6268213,19373.0653420118
6311033,11264.0001593793
6283696,59064.3895010155
6311767,12595.3467923118
6303774,26181.8546204547
6312293,18511.4945909825
6269388,18744.9445888051
6310728,10728.7840071559
6283609,23288.4797188535
6254553,10405.1073679801
6314987,10421.2652545008
6299621,41543.6946960733
6285780,12496.7423430203
6312039,14893.4893489506
6288473,19796.5794961096
6263651,16308.9028929786
6288349,40380.1795715667
6282249,26664.7249735376
6304798,38072.7454385475
6304052,43024.0099576416
6304426,40045.5099937651
6287249,17078.0037166311
6310002,18823.279620578
6286703,18932.2357487858
6300156,49336.5877595338
6266273,41400.0751216212
6320449,10536.9102491088
6284069,31721.3227111873
6275993,19341.3409300954
6311825,11647.6190075888
6282910,44365.2755705415
6309936,13905.5133364412
6257623,10702.3464213827
6310808,8952.0111543132
6310488,7946.82017141996
6315171,8903.52416689767
6287749,32115.3960199622
6312092,14230.8646672113
6299556,28385.6408526563
6327679,12413.1477552244
6310522,7595.08806498142
6319021,23318.6493564884
6283304,29469.9097880616
6301570,18391.3715141343
6315548,16022.4184573135
6304452,33241.5525789805
6270517,18045.2139835715
6304458,32283.5613823351
6286020,17132.767150924
6272459,74330.6322696695
6286781,24116.9767888527
6260905,58969.0073150534
6306542,60647.5478627051
6286026,16815.577711034
6286818,26978.3662781483
6317882,20089.6845360874
6320115,23161.5952380952
6304683,79789.6128398876
6315287,10484.3801957103
6311610,10515.9769248411
6286569,27629.30044174
6291938,46204.4033471815
6286484,23908.8751597942
6311014,10483.1848507365
6320376,43626.1195654967
6281250,28772.0654367327
6292799,42175.067948995
6262581,33935.9895131674
6333269,11494.5748896031
6297499,20258.7922236696
6259647,15096.1654169505
6310048,20335.3228266834
6328045,12340.9428302311
6270584,14104.2338615909
6257922,28759.9045738676
6286485,25232.5936459182
6312243,14468.3599286229
6259651,15096.1654169505
6320295,35928.0198164021
6287544,21482.7067583604
6276285,64476.5584802354
6302974,16554.074308634
6309969,13660.1011034462
6300610,52019.5448926993
6285598,28257.1903504164
6319633,27552.9606445858
6282613,15005.9880952381
6287311,28921.5377003988
6288503,13392.6129473143
6302465,17830.9591503268
6285953,14424.2698578492
6291758,27158.8281855481
6265011,60484.7485677559
6287095,20308.8867814036
6260622,72478.898350999
6310650,8949.1462365011
6285798,12783.3285392471
6304733,22589.1478532544
6285765,10762.0613100531
6269377,15152.3830266918
6265982,29527.8232911958
6283162,21825.3905177445
6274897,38854.7132328486
6327576,12594.171133055
6310422,8013.26637813613
6287272,13537.9099482139
6283927,34699.105336086
6266333,12472.5812602049
6266536,20363.3121938804
6287136,26303.0203211515
6283719,74778.2327993096
